Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
88889,73573,Male,Loyal Customer,52,Business travel,Business,3377,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
62137,89287,Female,Loyal Customer,41,Business travel,Business,3839,3,1,1,1,3,3,3,2,1,3,3,3,4,3,289,285.0,neutral or dissatisfied
43028,50701,Male,Loyal Customer,27,Personal Travel,Eco,250,5,4,0,5,5,0,5,5,5,4,5,3,4,5,9,0.0,satisfied
31836,85501,Male,Loyal Customer,60,Personal Travel,Eco,332,1,4,1,5,3,1,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied
103521,118121,Female,Loyal Customer,26,Business travel,Business,1506,2,2,2,2,5,5,5,5,4,3,5,5,4,5,50,39.0,satisfied
55381,27432,Female,Loyal Customer,43,Business travel,Eco,671,5,3,5,3,5,3,5,4,4,5,4,5,4,5,0,8.0,satisfied
25668,119921,Male,Loyal Customer,29,Business travel,Business,2798,5,5,5,5,4,5,4,4,3,3,4,3,4,4,0,3.0,satisfied
40905,33460,Male,Loyal Customer,21,Business travel,Eco Plus,2355,0,5,0,2,3,0,3,3,2,3,5,5,1,3,0,1.0,satisfied
92298,58769,Female,disloyal Customer,23,Business travel,Eco,1012,3,3,3,4,1,3,1,1,4,3,4,4,4,1,0,3.0,neutral or dissatisfied
30535,84387,Male,Loyal Customer,27,Business travel,Business,3344,3,5,5,5,3,3,3,3,2,5,4,3,4,3,10,0.0,neutral or dissatisfied
60356,125944,Female,Loyal Customer,9,Personal Travel,Eco,861,3,2,3,3,2,3,2,2,4,1,3,1,3,2,13,0.0,neutral or dissatisfied
20086,35992,Female,Loyal Customer,47,Personal Travel,Eco,2496,2,2,2,4,2,3,3,2,2,3,3,3,1,3,0,0.0,neutral or dissatisfied
101652,27610,Male,Loyal Customer,39,Personal Travel,Eco,679,4,3,4,3,1,4,1,1,2,5,5,1,5,1,11,0.0,neutral or dissatisfied
80315,93419,Male,Loyal Customer,56,Business travel,Business,3515,2,1,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
101069,102557,Female,Loyal Customer,58,Personal Travel,Eco,226,3,3,3,2,1,3,2,3,3,3,4,4,3,3,22,10.0,neutral or dissatisfied
554,63942,Female,Loyal Customer,64,Personal Travel,Eco,1158,1,4,0,1,4,5,5,4,4,0,4,4,4,3,0,0.0,neutral or dissatisfied
40145,117946,Male,Loyal Customer,45,Business travel,Business,3212,2,2,2,2,2,5,4,5,5,5,5,3,5,5,0,1.0,satisfied
29011,57226,Female,Loyal Customer,62,Personal Travel,Eco,1514,3,3,3,3,5,3,3,5,5,3,5,1,5,3,0,0.0,neutral or dissatisfied
75992,45758,Female,disloyal Customer,28,Business travel,Eco,391,2,3,2,1,1,2,1,1,2,2,5,2,5,1,18,42.0,neutral or dissatisfied
30180,26874,Female,disloyal Customer,25,Business travel,Eco,722,3,3,3,4,2,3,2,2,1,5,4,1,4,2,31,18.0,neutral or dissatisfied
78696,110908,Male,disloyal Customer,37,Business travel,Eco,404,3,4,3,4,4,3,4,4,1,4,3,3,3,4,10,6.0,neutral or dissatisfied
67893,8337,Male,Loyal Customer,39,Business travel,Business,3653,2,2,2,2,5,4,4,4,4,4,4,4,4,4,25,23.0,satisfied
12350,113270,Male,Loyal Customer,26,Business travel,Business,2991,0,0,0,1,5,5,5,5,5,3,5,5,4,5,0,0.0,satisfied
44589,65392,Male,Loyal Customer,11,Personal Travel,Eco,631,2,3,2,1,5,2,5,5,4,2,4,4,2,5,0,0.0,neutral or dissatisfied
71403,48655,Male,Loyal Customer,59,Business travel,Business,2539,1,1,1,1,4,5,4,5,5,5,4,3,5,3,118,128.0,satisfied
35489,45933,Male,Loyal Customer,45,Personal Travel,Eco,809,1,5,1,3,1,1,1,1,2,5,4,3,1,1,0,0.0,neutral or dissatisfied
31841,55493,Male,Loyal Customer,36,Business travel,Business,1739,3,4,4,4,1,3,3,3,3,2,3,3,3,2,126,92.0,neutral or dissatisfied
64251,127500,Male,Loyal Customer,11,Personal Travel,Eco,1814,2,5,2,3,4,2,4,4,3,3,4,3,5,4,5,0.0,neutral or dissatisfied
87937,114123,Male,Loyal Customer,32,Personal Travel,Business,846,3,4,3,3,3,3,3,3,2,5,4,1,1,3,24,27.0,neutral or dissatisfied
32249,51510,Female,Loyal Customer,36,Business travel,Eco,370,4,3,5,5,4,4,4,4,3,3,3,3,3,4,8,6.0,satisfied
36298,55532,Female,Loyal Customer,46,Business travel,Eco,550,2,3,3,3,2,3,4,2,2,2,2,2,2,3,1,0.0,neutral or dissatisfied
93598,97753,Female,disloyal Customer,65,Business travel,Eco,387,4,1,4,4,1,4,1,1,1,4,4,2,3,1,24,14.0,neutral or dissatisfied
74968,89155,Female,Loyal Customer,62,Personal Travel,Eco,1919,5,4,5,4,3,4,4,1,1,5,4,4,1,5,0,0.0,satisfied
23083,74651,Male,Loyal Customer,61,Personal Travel,Eco,1205,2,3,2,4,4,2,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
33706,114866,Male,disloyal Customer,39,Business travel,Business,417,2,2,2,3,1,2,1,1,5,2,4,3,5,1,0,0.0,neutral or dissatisfied
91332,21385,Male,Loyal Customer,68,Business travel,Business,3531,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
103157,100592,Male,Loyal Customer,38,Personal Travel,Eco,486,3,0,3,4,2,3,2,2,4,4,2,2,3,2,13,4.0,neutral or dissatisfied
97357,121735,Male,Loyal Customer,41,Business travel,Eco,1475,5,3,2,3,5,5,5,5,1,2,1,2,1,5,7,0.0,satisfied
11577,39565,Male,Loyal Customer,35,Business travel,Business,3454,4,4,4,4,2,1,3,5,5,5,5,3,5,2,0,0.0,satisfied
19150,129662,Female,disloyal Customer,27,Business travel,Business,308,2,2,2,1,4,2,4,4,5,2,4,3,5,4,0,4.0,neutral or dissatisfied
98900,127945,Female,Loyal Customer,7,Personal Travel,Eco Plus,2300,3,1,3,3,1,3,1,1,3,4,3,3,4,1,0,7.0,neutral or dissatisfied
41459,111829,Female,Loyal Customer,56,Business travel,Business,1605,1,1,3,1,5,5,5,5,5,4,4,5,5,5,190,206.0,satisfied
55145,44454,Male,Loyal Customer,40,Business travel,Business,2992,4,4,2,4,1,3,5,5,5,5,5,2,5,5,0,24.0,satisfied
17056,25777,Male,Loyal Customer,52,Business travel,Eco,762,5,1,1,1,5,5,5,5,5,1,5,2,2,5,0,0.0,satisfied
49659,91136,Female,Loyal Customer,12,Personal Travel,Eco,271,3,5,3,4,1,3,1,1,3,4,5,5,5,1,5,0.0,neutral or dissatisfied
94196,15195,Male,disloyal Customer,25,Business travel,Eco,544,1,1,1,3,2,1,2,2,1,2,2,4,3,2,0,0.0,neutral or dissatisfied
37499,105164,Male,Loyal Customer,36,Personal Travel,Eco,289,1,5,5,1,2,5,4,2,4,4,5,3,5,2,24,6.0,neutral or dissatisfied
39304,48368,Female,disloyal Customer,36,Business travel,Eco,274,3,5,3,5,2,3,2,2,1,1,4,1,2,2,0,0.0,neutral or dissatisfied
42826,52969,Male,Loyal Customer,19,Personal Travel,Eco,2306,4,4,4,4,5,4,5,5,2,3,3,4,3,5,0,0.0,neutral or dissatisfied
38772,108174,Female,Loyal Customer,45,Personal Travel,Eco,990,4,5,4,4,4,4,5,2,2,4,2,3,2,3,0,6.0,neutral or dissatisfied
54602,120052,Male,Loyal Customer,43,Business travel,Business,237,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
72099,33240,Female,Loyal Customer,58,Business travel,Eco Plus,163,1,1,5,1,1,4,4,1,1,1,1,4,1,2,4,4.0,neutral or dissatisfied
100897,76549,Female,Loyal Customer,31,Business travel,Business,481,2,2,2,2,5,5,5,5,4,2,5,3,5,5,0,14.0,satisfied
92471,127417,Female,Loyal Customer,12,Personal Travel,Eco,1009,2,4,2,5,5,2,5,5,5,5,4,3,4,5,0,0.0,neutral or dissatisfied
79352,98339,Male,Loyal Customer,18,Business travel,Business,1189,3,1,1,1,3,3,3,3,3,4,3,2,4,3,0,6.0,neutral or dissatisfied
29078,28181,Female,Loyal Customer,34,Personal Travel,Eco,834,1,5,1,4,2,1,2,2,3,4,4,4,4,2,37,42.0,neutral or dissatisfied
11255,96975,Female,Loyal Customer,46,Business travel,Business,883,1,1,1,1,3,4,4,2,2,2,2,3,2,5,39,29.0,satisfied
25288,75820,Female,Loyal Customer,48,Business travel,Business,1437,3,3,3,3,5,5,5,5,3,5,5,5,4,5,156,146.0,satisfied
56499,29735,Male,Loyal Customer,49,Business travel,Business,3854,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
132,59891,Female,Loyal Customer,21,Business travel,Business,3510,3,1,1,1,3,2,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
58118,106182,Female,Loyal Customer,31,Personal Travel,Eco,444,3,4,3,1,5,3,5,5,4,5,5,4,5,5,0,0.0,neutral or dissatisfied
1247,41686,Male,Loyal Customer,55,Personal Travel,Eco,347,1,4,1,4,5,1,5,5,4,5,4,3,4,5,0,0.0,neutral or dissatisfied
100007,80760,Female,disloyal Customer,41,Business travel,Business,629,1,1,1,2,3,1,3,3,3,3,4,4,4,3,0,12.0,neutral or dissatisfied
54990,99637,Female,Loyal Customer,43,Personal Travel,Eco Plus,1154,2,5,2,4,5,4,4,4,4,2,4,4,4,3,0,19.0,neutral or dissatisfied
73350,119347,Male,Loyal Customer,57,Business travel,Business,2889,0,5,0,4,2,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
32108,67576,Male,disloyal Customer,39,Business travel,Business,1235,2,2,2,1,1,2,3,1,5,4,4,5,4,1,0,0.0,neutral or dissatisfied
91092,122116,Male,Loyal Customer,46,Business travel,Business,2231,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,11.0,satisfied
33541,54485,Female,Loyal Customer,25,Business travel,Business,925,4,4,4,4,4,5,4,4,3,2,3,3,5,4,3,0.0,satisfied
33177,129607,Female,Loyal Customer,56,Business travel,Business,447,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
15806,21329,Male,Loyal Customer,23,Business travel,Eco,761,5,4,1,1,5,5,5,5,3,1,2,3,1,5,46,46.0,satisfied
46660,97622,Male,Loyal Customer,41,Business travel,Eco,764,2,5,4,5,2,2,2,2,1,4,3,2,3,2,1,0.0,neutral or dissatisfied
66803,51363,Male,Loyal Customer,37,Business travel,Eco Plus,110,4,3,4,3,4,4,4,4,1,4,4,5,4,4,0,0.0,satisfied
33811,116859,Female,Loyal Customer,44,Business travel,Business,3631,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
18832,97904,Female,Loyal Customer,50,Business travel,Business,3556,3,3,3,3,5,5,4,2,2,2,2,4,2,5,2,0.0,satisfied
96923,89296,Female,Loyal Customer,67,Business travel,Business,2311,1,1,1,1,2,2,5,5,5,5,5,1,5,2,14,16.0,satisfied
56670,66695,Female,Loyal Customer,42,Business travel,Eco,978,2,3,3,3,2,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
67968,102766,Female,disloyal Customer,10,Business travel,Eco,1618,3,3,3,3,2,3,2,2,2,1,1,1,2,2,33,18.0,neutral or dissatisfied
60547,77857,Male,Loyal Customer,14,Personal Travel,Eco Plus,813,4,4,3,4,5,3,5,5,5,4,4,5,4,5,0,0.0,neutral or dissatisfied
23930,90077,Female,Loyal Customer,51,Business travel,Business,957,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
38880,1852,Male,Loyal Customer,44,Personal Travel,Eco Plus,500,4,5,4,2,1,4,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
26484,22744,Female,disloyal Customer,23,Business travel,Eco,302,4,4,4,1,4,4,4,4,3,5,1,5,4,4,87,81.0,neutral or dissatisfied
95191,44060,Male,disloyal Customer,25,Business travel,Eco,1075,3,3,3,3,2,3,2,2,2,3,3,3,3,2,12,51.0,neutral or dissatisfied
67232,115945,Male,Loyal Customer,10,Personal Travel,Eco,337,4,4,4,2,5,4,5,5,4,5,4,4,4,5,0,0.0,satisfied
2497,45500,Female,Loyal Customer,20,Personal Travel,Eco,522,4,5,4,3,1,4,1,1,4,4,5,4,5,1,0,0.0,neutral or dissatisfied
29054,82648,Male,Loyal Customer,46,Business travel,Business,120,5,5,5,5,4,5,5,4,4,4,4,5,4,5,9,1.0,satisfied
91806,50100,Male,Loyal Customer,33,Business travel,Eco,209,5,2,2,2,5,5,5,5,3,3,1,4,1,5,0,0.0,satisfied
50017,113840,Male,Loyal Customer,26,Business travel,Business,1334,1,1,1,1,4,4,4,4,4,2,4,5,5,4,10,9.0,satisfied
10206,72955,Male,Loyal Customer,59,Business travel,Eco,1096,1,5,1,5,1,1,1,1,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
93925,25949,Male,Loyal Customer,24,Business travel,Business,946,3,3,3,3,4,4,4,4,5,3,5,5,5,4,38,26.0,satisfied
34801,35007,Female,Loyal Customer,50,Personal Travel,Eco,1182,1,4,1,3,5,4,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
71429,77496,Female,Loyal Customer,49,Business travel,Eco,795,4,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
74033,78028,Male,disloyal Customer,37,Business travel,Eco,332,1,3,0,2,2,0,2,2,1,4,1,4,4,2,0,0.0,neutral or dissatisfied
32022,100535,Female,Loyal Customer,9,Personal Travel,Eco,580,2,4,2,4,2,2,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
42049,41942,Male,Loyal Customer,49,Business travel,Business,3284,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
78852,110634,Male,Loyal Customer,40,Business travel,Business,719,5,5,5,5,4,5,4,2,2,2,2,4,2,3,37,36.0,satisfied
52254,88495,Female,disloyal Customer,37,Business travel,Eco,444,3,5,3,4,1,3,1,1,4,3,4,1,4,1,5,0.0,neutral or dissatisfied
30657,10681,Female,Loyal Customer,66,Business travel,Business,2727,3,1,1,1,3,3,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
93349,37876,Female,disloyal Customer,24,Business travel,Eco,1065,4,4,4,3,2,4,3,2,4,2,4,2,4,2,10,17.0,neutral or dissatisfied
73492,119202,Female,disloyal Customer,39,Business travel,Business,331,4,4,4,3,2,4,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
100200,109816,Male,Loyal Customer,51,Business travel,Business,2808,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
88394,52300,Male,Loyal Customer,62,Business travel,Business,261,1,5,5,5,5,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
56815,39490,Female,Loyal Customer,43,Personal Travel,Eco,867,4,4,4,4,4,3,2,3,3,4,3,3,3,1,0,1.0,neutral or dissatisfied
57749,72503,Female,Loyal Customer,26,Business travel,Business,1121,3,3,3,3,4,4,4,4,4,4,5,5,4,4,2,0.0,satisfied
65198,46531,Female,disloyal Customer,20,Business travel,Eco,196,5,0,5,3,4,5,3,4,2,3,5,1,2,4,0,0.0,satisfied
102105,53355,Female,Loyal Customer,12,Business travel,Business,1476,2,2,2,2,2,2,2,2,4,2,4,4,3,2,19,24.0,neutral or dissatisfied
47000,83867,Male,Loyal Customer,46,Business travel,Business,2374,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0,0.0,satisfied
82157,59119,Male,Loyal Customer,32,Personal Travel,Eco,1846,4,5,5,5,4,5,5,4,4,5,5,4,4,4,0,0.0,satisfied
63447,8824,Female,Loyal Customer,69,Personal Travel,Eco,552,2,4,2,3,3,4,5,4,4,2,4,3,4,5,0,10.0,neutral or dissatisfied
34269,22622,Female,Loyal Customer,55,Personal Travel,Eco,223,1,5,0,3,4,4,5,4,4,0,4,5,4,4,0,0.0,neutral or dissatisfied
32535,46482,Female,Loyal Customer,12,Personal Travel,Business,141,1,4,1,4,4,1,3,4,3,5,4,1,3,4,0,0.0,neutral or dissatisfied
81800,45295,Female,Loyal Customer,26,Business travel,Business,222,2,2,2,2,5,5,5,5,4,4,5,3,2,5,0,0.0,satisfied
48757,77001,Male,Loyal Customer,33,Business travel,Business,2387,4,4,5,4,5,5,5,5,3,2,5,4,5,5,2,0.0,satisfied
91755,39301,Male,Loyal Customer,69,Personal Travel,Eco,67,2,2,2,3,4,2,4,4,1,4,4,1,4,4,63,60.0,neutral or dissatisfied
40108,32191,Male,disloyal Customer,36,Business travel,Eco,102,4,3,4,4,5,4,3,5,5,4,4,1,4,5,0,0.0,neutral or dissatisfied
28032,65218,Male,Loyal Customer,45,Business travel,Business,469,3,3,3,3,3,4,5,5,5,5,5,4,5,5,4,4.0,satisfied
61081,126201,Male,Loyal Customer,33,Business travel,Business,1555,3,3,3,3,3,3,3,3,1,1,4,3,3,3,9,1.0,neutral or dissatisfied
40950,42269,Female,Loyal Customer,48,Business travel,Eco,817,3,5,5,5,1,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
76520,122657,Male,Loyal Customer,44,Business travel,Business,361,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
33800,85737,Male,Loyal Customer,59,Business travel,Business,526,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
27811,66480,Male,disloyal Customer,25,Business travel,Business,447,1,4,1,3,2,1,2,2,5,3,5,3,4,2,11,2.0,neutral or dissatisfied
90031,80272,Female,Loyal Customer,56,Personal Travel,Business,746,2,4,2,2,2,1,5,5,4,5,4,5,5,5,141,134.0,neutral or dissatisfied
71829,113706,Male,Loyal Customer,69,Personal Travel,Eco,236,4,1,4,4,5,4,5,5,3,1,4,4,4,5,63,63.0,neutral or dissatisfied
28399,8391,Male,Loyal Customer,41,Business travel,Business,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,14,0.0,satisfied
78557,8637,Female,Loyal Customer,51,Business travel,Business,304,4,4,4,4,4,5,5,5,5,5,5,3,5,3,3,2.0,satisfied
85729,86221,Male,disloyal Customer,40,Business travel,Business,356,2,2,2,4,1,2,1,1,1,4,3,1,3,1,5,0.0,neutral or dissatisfied
22171,12523,Female,disloyal Customer,25,Business travel,Eco,871,2,2,2,3,3,2,3,3,4,5,3,3,3,3,60,81.0,neutral or dissatisfied
89968,118631,Male,Loyal Customer,63,Business travel,Eco,338,2,2,2,2,2,2,2,2,2,4,3,1,4,2,20,10.0,neutral or dissatisfied
33698,77056,Female,Loyal Customer,45,Business travel,Business,2633,1,1,1,1,5,5,5,4,5,4,4,5,5,5,142,124.0,satisfied
36459,126313,Female,Loyal Customer,36,Personal Travel,Eco,590,4,5,4,4,5,4,5,5,4,3,4,4,4,5,0,0.0,satisfied
99120,113138,Male,Loyal Customer,60,Business travel,Business,2583,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
42940,112868,Male,Loyal Customer,22,Business travel,Business,2734,3,3,5,3,4,4,4,4,4,2,5,3,4,4,0,0.0,satisfied
22515,45900,Female,disloyal Customer,28,Business travel,Eco,775,2,2,2,4,2,2,2,1,3,4,4,2,2,2,355,391.0,neutral or dissatisfied
82633,120734,Female,disloyal Customer,22,Business travel,Eco,1089,2,2,2,4,2,5,5,2,5,4,4,5,3,5,41,150.0,neutral or dissatisfied
100360,24996,Male,Loyal Customer,19,Personal Travel,Eco,484,5,1,5,4,4,5,4,4,3,2,3,2,3,4,60,77.0,satisfied
49235,108672,Male,Loyal Customer,31,Business travel,Business,1846,2,2,2,2,2,2,2,2,4,5,3,4,3,2,13,6.0,neutral or dissatisfied
10382,107366,Female,Loyal Customer,46,Personal Travel,Eco,584,3,2,3,4,5,4,3,5,5,3,5,3,5,4,12,0.0,neutral or dissatisfied
33796,94767,Female,Loyal Customer,39,Business travel,Business,323,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
84960,61351,Male,Loyal Customer,41,Business travel,Eco,602,2,1,1,1,2,2,2,2,1,1,3,4,3,2,118,121.0,neutral or dissatisfied
5476,92666,Male,Loyal Customer,32,Business travel,Business,2992,4,4,4,4,5,5,5,5,3,4,4,4,5,5,23,21.0,satisfied
59735,82188,Female,Loyal Customer,58,Business travel,Business,1927,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,18.0,satisfied
27312,59372,Male,Loyal Customer,53,Business travel,Business,2556,2,1,3,1,1,3,4,2,2,2,2,2,2,1,1,0.0,neutral or dissatisfied
69073,109047,Female,disloyal Customer,23,Business travel,Eco,994,5,5,5,1,1,5,1,1,4,2,4,3,5,1,0,0.0,satisfied
24097,5056,Male,disloyal Customer,27,Business travel,Business,223,0,0,0,3,3,0,3,3,4,2,5,4,5,3,0,0.0,satisfied
3053,78572,Female,disloyal Customer,21,Business travel,Eco,630,5,0,5,1,3,5,3,3,3,2,5,4,5,3,0,0.0,satisfied
53247,70916,Male,Loyal Customer,59,Business travel,Business,612,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
4169,65245,Male,Loyal Customer,54,Business travel,Business,3091,2,2,3,2,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
60325,44978,Male,Loyal Customer,40,Business travel,Eco,118,2,1,1,1,2,2,2,2,1,1,1,5,3,2,0,10.0,satisfied
89547,9864,Male,Loyal Customer,53,Personal Travel,Eco,642,1,4,1,4,3,1,3,3,4,4,3,3,3,3,0,12.0,neutral or dissatisfied
43287,46806,Female,disloyal Customer,24,Business travel,Eco,853,4,4,4,5,2,4,2,2,1,4,2,3,3,2,2,4.0,neutral or dissatisfied
73186,45165,Female,Loyal Customer,33,Business travel,Eco,174,4,3,3,3,4,4,4,4,4,5,2,5,1,4,4,5.0,satisfied
18505,52878,Male,Loyal Customer,22,Business travel,Business,3294,3,4,1,4,3,3,3,3,4,3,3,4,3,3,0,0.0,neutral or dissatisfied
11293,33085,Female,Loyal Customer,51,Personal Travel,Eco,216,4,4,4,3,5,5,4,5,5,4,5,3,5,4,0,0.0,satisfied
49083,52419,Male,Loyal Customer,9,Personal Travel,Eco,355,3,5,3,4,2,3,2,2,5,3,5,3,4,2,0,3.0,neutral or dissatisfied
1648,57978,Male,disloyal Customer,26,Business travel,Business,589,3,3,3,1,4,3,4,4,4,2,5,4,5,4,0,0.0,neutral or dissatisfied
7035,13165,Female,Loyal Customer,17,Business travel,Eco Plus,427,4,5,5,5,4,4,3,4,2,1,3,2,2,4,0,0.0,satisfied
66224,112839,Male,Loyal Customer,42,Business travel,Business,1390,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
94379,121723,Male,Loyal Customer,44,Personal Travel,Eco Plus,683,2,4,3,4,5,3,5,5,4,4,5,4,5,5,0,8.0,neutral or dissatisfied
16047,56531,Male,Loyal Customer,38,Business travel,Business,3976,1,1,1,1,5,4,4,4,4,4,4,3,4,4,9,0.0,satisfied
83546,64384,Male,Loyal Customer,37,Personal Travel,Eco,1192,4,3,4,4,2,4,2,2,4,2,4,2,2,2,0,0.0,neutral or dissatisfied
94757,127860,Female,disloyal Customer,24,Business travel,Eco,1276,3,3,3,4,1,3,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
88726,122577,Male,Loyal Customer,56,Business travel,Business,2226,5,5,5,5,4,4,5,4,4,5,4,4,4,3,0,24.0,satisfied
27346,45927,Male,Loyal Customer,57,Personal Travel,Eco,641,3,5,3,2,2,3,2,2,3,5,4,3,4,2,8,1.0,neutral or dissatisfied
68707,87385,Male,Loyal Customer,48,Business travel,Business,425,1,4,4,4,5,3,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
77640,105074,Male,Loyal Customer,41,Business travel,Business,2396,2,2,2,2,5,4,4,4,4,4,4,3,4,3,19,16.0,satisfied
63081,101977,Male,Loyal Customer,26,Personal Travel,Eco,628,2,3,2,4,1,2,1,1,3,1,3,3,3,1,12,12.0,neutral or dissatisfied
48859,47455,Male,Loyal Customer,57,Personal Travel,Eco,588,2,2,2,3,3,2,3,3,4,2,3,3,3,3,0,0.0,neutral or dissatisfied
393,71673,Female,Loyal Customer,20,Personal Travel,Eco,1120,2,1,2,4,2,2,2,2,2,4,4,3,3,2,0,3.0,neutral or dissatisfied
40076,76066,Female,Loyal Customer,25,Business travel,Business,2973,4,4,4,4,3,3,3,3,5,2,5,4,4,3,0,0.0,satisfied
97312,28782,Male,Loyal Customer,40,Business travel,Business,2732,4,4,4,4,5,5,4,4,4,5,4,4,4,4,0,0.0,satisfied
50154,67907,Female,Loyal Customer,53,Personal Travel,Eco,1188,2,5,2,2,5,4,5,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
48315,97858,Female,disloyal Customer,28,Business travel,Business,612,1,1,1,3,5,1,5,5,5,4,5,5,4,5,0,0.0,neutral or dissatisfied
56604,15701,Male,Loyal Customer,36,Business travel,Business,3753,2,2,2,2,4,4,4,3,3,4,3,2,3,2,92,88.0,satisfied
55424,126281,Male,Loyal Customer,30,Personal Travel,Eco,650,3,4,3,3,3,3,3,3,2,2,4,4,2,3,0,0.0,neutral or dissatisfied
11810,10207,Female,Loyal Customer,51,Business travel,Business,2965,5,5,5,5,3,5,4,4,4,4,5,3,4,3,109,104.0,satisfied
67795,124412,Female,Loyal Customer,58,Business travel,Business,1044,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
49978,100295,Male,disloyal Customer,27,Business travel,Business,1033,3,3,3,3,5,3,3,5,3,4,5,5,5,5,23,23.0,neutral or dissatisfied
6947,25024,Male,Loyal Customer,28,Business travel,Business,907,2,1,1,1,2,1,2,2,3,1,3,2,4,2,27,,neutral or dissatisfied
27603,29514,Female,Loyal Customer,68,Personal Travel,Eco Plus,1107,1,0,0,4,3,4,4,5,5,0,5,4,5,3,0,0.0,neutral or dissatisfied
86614,47104,Female,Loyal Customer,33,Business travel,Eco Plus,438,2,2,2,2,2,1,2,2,3,5,4,2,4,2,0,0.0,neutral or dissatisfied
11233,25030,Male,disloyal Customer,20,Business travel,Eco,507,1,0,1,4,3,1,3,3,3,4,4,3,1,3,3,0.0,neutral or dissatisfied
54690,251,Male,disloyal Customer,66,Personal Travel,Eco,719,3,2,3,2,3,2,2,3,3,2,3,2,1,2,193,205.0,neutral or dissatisfied
7681,50938,Female,Loyal Customer,46,Personal Travel,Eco,209,4,4,0,3,4,3,5,4,4,0,4,4,4,2,0,2.0,neutral or dissatisfied
84246,51891,Male,Loyal Customer,31,Business travel,Business,3964,1,1,1,1,4,4,4,4,3,1,5,5,4,4,0,0.0,satisfied
58636,24194,Male,Loyal Customer,55,Business travel,Business,2316,4,4,4,4,1,2,2,5,5,4,3,5,5,4,3,0.0,satisfied
91786,55922,Male,Loyal Customer,48,Personal Travel,Eco,733,4,4,4,1,2,4,5,2,1,4,4,3,2,2,0,0.0,neutral or dissatisfied
1950,111860,Female,Loyal Customer,42,Business travel,Business,2751,4,4,4,4,3,5,5,4,4,4,4,5,4,4,17,22.0,satisfied
87032,116550,Female,Loyal Customer,32,Personal Travel,Eco,480,1,3,1,4,1,1,1,1,2,3,3,1,3,1,1,0.0,neutral or dissatisfied
25606,69248,Male,Loyal Customer,51,Business travel,Business,2573,5,5,5,5,2,5,5,4,4,4,4,3,4,4,24,3.0,satisfied
43161,33915,Male,Loyal Customer,46,Business travel,Business,636,3,1,4,1,3,3,3,4,3,3,3,3,3,3,164,171.0,neutral or dissatisfied
